"obs","user_name","raw_timestamp_part_1","raw_timestamp_part_2","cvtd_timestamp","new_window","num_window","roll_belt","pitch_belt","yaw_belt","total_accel_belt","kurtosis_roll_belt","kurtosis_picth_belt","kurtosis_yaw_belt","skewness_roll_belt","skewness_roll_belt.1","skewness_yaw_belt","max_roll_belt","max_picth_belt","max_yaw_belt","min_roll_belt","min_pitch_belt","min_yaw_belt","amplitude_roll_belt","amplitude_pitch_belt","amplitude_yaw_belt","var_total_accel_belt","avg_roll_belt","stddev_roll_belt","var_roll_belt","avg_pitch_belt","stddev_pitch_belt","var_pitch_belt","avg_yaw_belt","stddev_yaw_belt","var_yaw_belt","gyros_belt_x","gyros_belt_y","gyros_belt_z","accel_belt_x","accel_belt_y","accel_belt_z","magnet_belt_x","magnet_belt_y","magnet_belt_z","roll_arm","pitch_arm","yaw_arm","total_accel_arm","var_accel_arm","avg_roll_arm","stddev_roll_arm","var_roll_arm","avg_pitch_arm","stddev_pitch_arm","var_pitch_arm","avg_yaw_arm","stddev_yaw_arm","var_yaw_arm","gyros_arm_x","gyros_arm_y","gyros_arm_z","accel_arm_x","accel_arm_y","accel_arm_z","magnet_arm_x","magnet_arm_y","magnet_arm_z","kurtosis_roll_arm","kurtosis_picth_arm","kurtosis_yaw_arm","skewness_roll_arm","skewness_pitch_arm","skewness_yaw_arm","max_roll_arm","max_picth_arm","max_yaw_arm","min_roll_arm","min_pitch_arm","min_yaw_arm","amplitude_roll_arm","amplitude_pitch_arm","amplitude_yaw_arm","roll_dumbbell","pitch_dumbbell","yaw_dumbbell","kurtosis_roll_dumbbell","kurtosis_picth_dumbbell","kurtosis_yaw_dumbbell","skewness_roll_dumbbell","skewness_pitch_dumbbell","skewness_yaw_dumbbell","max_roll_dumbbell","max_picth_dumbbell","max_yaw_dumbbell","min_roll_dumbbell","min_pitch_dumbbell","min_yaw_dumbbell","amplitude_roll_dumbbell","amplitude_pitch_dumbbell","amplitude_yaw_dumbbell","total_accel_dumbbell","var_accel_dumbbell","avg_roll_dumbbell","stddev_roll_dumbbell","var_roll_dumbbell","avg_pitch_dumbbell","stddev_pitch_dumbbell","var_pitch_dumbbell","avg_yaw_dumbbell","stddev_yaw_dumbbell","var_yaw_dumbbell","gyros_dumbbell_x","gyros_dumbbell_y","gyros_dumbbell_z","accel_dumbbell_x","accel_dumbbell_y","accel_dumbbell_z","magnet_dumbbell_x","magnet_dumbbell_y","magnet_dumbbell_z","roll_forearm","pitch_forearm","yaw_forearm","kurtosis_roll_forearm","kurtosis_picth_forearm","kurtosis_yaw_forearm","skewness_roll_forearm","skewness_pitch_forearm","skewness_yaw_forearm","max_roll_forearm","max_picth_forearm","max_yaw_forearm","min_roll_forearm","min_pitch_forearm","min_yaw_forearm","amplitude_roll_forearm","amplitude_pitch_forearm","amplitude_yaw_forearm","total_accel_forearm","var_accel_forearm","avg_roll_forearm","stddev_roll_forearm","var_roll_forearm","avg_pitch_forearm","stddev_pitch_forearm","var_pitch_forearm","avg_yaw_forearm","stddev_yaw_forearm","var_yaw_forearm","gyros_forearm_x","gyros_forearm_y","gyros_forearm_z","accel_forearm_x","accel_forearm_y","accel_forearm_z","magnet_forearm_x","magnet_forearm_y","magnet_forearm_z"
142,"eurico",1322489654,422651,"28/11/2011 14:14","no",251,2.29,3.04,-88.4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.05,0,-0.02,-8,6,12,38,559,-439,98.1,-26.1,7.49,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.52,-1.48,-0.07,71,158,-82,732,-3,94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-95.48300488,-44.07944775,-40.01510107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.37,-0.37,0.38,-23,-44,-21,-454,196,294,-178,13.7,98.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,-1.12,-0.16,-64,318,199,-636,1140,-515
143,"pedro",1323094999,464411,"05/12/2011 14:23","no",72,122,27.5,-3.56,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.56,-0.03,-0.51,-36,71,-171,-3,587,-367,-77.7,-87.1,-28.1,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.94,-2.42,-0.25,201,78,52,555,361,195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-15.31325528,24.20542541,128.2712303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.47,-0.08,-0.25,22,-14,88,503,-551,-88,-157,49.9,-136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,-2.73,-0.85,-150,8,-189,-566,-174,353
144,"eurico",1322489653,22640,"28/11/2011 14:14","no",250,1.82,3.49,-88.3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.02,0.07,-8,1,18,37,567,-444,85.7,7.01,101,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.67,0.74,-0.08,-217,203,-10,-216,326,595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.85538065,104.0098742,41.68782978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.56,-0.4,-0.39,213,75,100,364,321,353,169,15.2,-63.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.71,3,0.97,86,-43,170,175,-686,5
145,"adelmo",1322832875,692279,"02/12/2011 13:34","no",551,128,-41.2,161,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.11,-0.16,49,43,-162,170,604,-313,9.55,-2.99,-63.6,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.98,0.35,0.21,-142,-16,59,250,242,554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.02185992,-32.69662258,-98.19908645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,-0.02,-0.39,-56,79,-145,-565,269,42,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.17,-1.33,-0.07,-116,415,-27,-543,727,638
146,"eurico",1322489636,186653,"28/11/2011 14:13","no",236,1.37,3.44,-88.7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0,-0.02,-8,4,28,40,571,-415,81.5,-37.8,23.6,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.45,0.64,-0.8,73,94,-87,719,-112,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-136.9540391,-19.07973769,6.325613055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,-0.26,-0.23,-6,-31,2,-434,238,308,-175,-0.21,-31.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.45,-3.48,-0.56,163,-46,177,536,-765,125
147,"carlitos",1323084305,332313,"05/12/2011 11:25","no",377,1.49,6.82,-92.8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.02,0,-15,4,23,11,601,-309,70.5,-30.3,66.9,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.91,0.71,-0.44,-45,84,-36,505,29,475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-100.6853685,-16.98462881,53.18080969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,-0.03,0.07,-6,-30,18,-578,215,16,174,54.2,-169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,-0.26,-0.08,-192,2,-179,-628,17,488
148,"charles",1322837914,324281,"02/12/2011 14:58","no",740,118,16.2,-1.8,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,0.11,-0.15,-21,65,-162,25,603,-329,-35.8,17.9,-71.8,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.01,0.26,-0.26,-210,-40,61,63,235,619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.5456015,70.5456015,41.04300887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.1,-0.2,13,13,8,-427,447,-29,40.6,23.1,-28.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,-0.06,-0.02,-81,166,47,-176,753,595
149,"jeremy",1322673156,250648,"30/11/2011 17:12","no",779,0.91,1.02,-82.7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.06,0.31,0.54,-4,1,14,75,607,-370,0,0,0,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4.11,1.7,-0.92,-27,85,-215,743,-73,-47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.59520326,-41.57593836,-53.12684331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.72,-0.53,-0.43,-114,215,-143,-396,444,107,146,-5.52,114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.54,-5.11,-0.2,205,392,-123,-449,784,871
150,"pedro",1323095046,404289,"05/12/2011 14:24","no",112,121,25.2,-6.56,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.35,-0.03,-0.48,-37,69,-171,1,591,-364,90.7,2.58,5.62,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.29,0.79,0.15,344,-27,70,711,103,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-6.438602175,15.07000364,140.6724322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,-0.19,-0.34,14,-6,92,521,-512,-48,160,57.8,171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.58,2.2,0.85,-169,123,-144,-679,112,482
151,"jeremy",1322673030,730653,"30/11/2011 17:10","no",313,0.19,5.36,-88.3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0,0,-18,1,45,45,636,-302,0,0,0,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,-0.02,0.03,-283,156,-195,-423,454,350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.53922481,-50.7064232,-84.83468298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.16,-0.39,-145,134,-224,-556,293,-5,49,-60.7,164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,-0.02,0.02,233,97,-196,136,531,693
152,"charles",1322837936,532287,"02/12/2011 14:58","no",148,157,8.46,48.5,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,0.06,0.1,-24,43,-254,17,454,-542,-76.6,-31.4,18.3,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.66,-0.43,0.79,160,-149,-158,709,-82,-143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125.9931686,27.18691566,14.70010832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,-0.08,0.05,11,39,6,-360,504,-31,-112,38.4,-130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.47,-0.77,0.21,-450,-231,10,-457,-334,125
153,"jeremy",1322673104,338772,"30/11/2011 17:11","no",464,1.02,6.05,-87.9,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0,0,-18,4,43,57,633,-311,0,0,0,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-0.05,-0.39,73,89,-151,676,70,262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.83929606,-55.63876873,-71.65238939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,-0.05,-0.08,-156,159,-194,-500,344,81,130,-15.9,76.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,-0.69,0,138,237,-159,2,669,757
154,"charles",1322837945,136281,"02/12/2011 14:59","no",157,154,6.83,49,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.02,-0.41,-27,62,-239,43,451,-544,-35.7,2.51,-54.5,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.52,0.69,0.74,-186,-36,74,361,132,543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-94.94977421,3.872983637,-61.9713941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.95,0,1,-21,-15,-297,540,-6,41.6,25.5,-36.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.45,-1.2,0.1,-72,164,9,-115,717,485
155,"jeremy",1322673143,210682,"30/11/2011 17:12","no",499,1.2,4.95,-88.6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0,0,-13,4,44,35,631,-304,0,0,0,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,-0.02,0.03,7,125,-25,480,140,487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.23040769,-51.82264023,-79.11567845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37,0.06,-0.3,-140,141,-201,-519,314,89,148,32.8,127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,-0.03,-0.07,-122,236,-177,-606,606,680
156,"carlitos",1323084337,452275,"05/12/2011 11:25","no",30,5.48,6.61,-92.6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.05,0.05,0.44,-8,11,-6,23,577,-353,75.6,-50.6,21.8,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.39,-1.27,0.38,48,68,-78,723,-50,217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-116.4687236,17.75984538,-36.11311279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.21,-0.34,-0.31,10,-52,-20,-630,79,-66,-178,44,-159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.11,-4.78,-0.97,-112,157,-211,-612,-39,381
157,"pedro",1323094974,548376,"05/12/2011 14:22","no",51,127,27,1.15,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.45,-0.02,-0.46,-42,70,-180,5,576,-388,-149,-48.1,22.7,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.23,0.47,0.51,428,-37,8,740,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-22.62715274,21.53225411,125.5802426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,-0.19,-0.41,20,-21,89,486,-557,-28,85.7,4.6,106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,-0.06,-0.11,154,221,-184,-180,751,630
158,"charles",1322837836,524314,"02/12/2011 14:57","no",675,119,16.7,-0.18,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,0.13,-0.16,-23,63,-161,31,603,-322,-26.4,4.05,-74.6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.27,0.48,0.33,-178,-18,41,172,281,570,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-23.63081924,-44.97995607,105.4331034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,-0.1,-0.28,-13,-7,26,-500,362,-159,-6.08,24.4,-108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.67,1.75,0.39,-302,86,60,-627,630,684
159,"carlitos",1323084237,736281,"05/12/2011 11:23","no",17,1.4,7.22,-93.8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.03,-19,4,20,-5,607,-307,-134,15,-164,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,-0.03,-0.02,-287,107,-122,-361,330,515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.2272917,-70.91576678,-84.40838906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.03,-0.02,0,-237,48,-272,-552,290,-73,20.2,-63.6,-144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03,0,0,191,202,-215,-11,656,471
160,"pedro",1323094994,960516,"05/12/2011 14:23","no",838,122,26.4,-4.55,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.43,-0.03,-0.43,-41,72,-168,0,580,-375,-46.1,2.1,-72.9,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.57,0.98,-0.02,126,40,152,197,320,543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-15.60500425,41.59787606,112.3041291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.31,-0.08,-0.05,26,-10,58,529,-518,-142,166,62.1,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,-2.54,-0.3,-121,198,-175,-710,326,541
161,"eurico",1322489609,254655,"28/11/2011 14:13","no",633,1.91,5.69,-87.6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.02,0.02,-11,3,27,66,576,-406,83.1,44.8,95.3,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.03,0.05,-0.07,-226,155,-119,-379,205,596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.09260826,-58.06761135,96.8804181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,-0.05,-0.07,-207,53,311,-431,237,304,-152,-69.6,92.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.32,-0.18,0.38,-55,272,213,-442,961,-368
162,"jeremy",1322673066,282728,"30/11/2011 17:11","no",430,0.41,4.65,-89,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.02,0.02,-15,2,43,34,636,-292,0,0,0,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.55,1.36,-0.8,19,121,-111,693,62,227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.22321823,-53.6243185,-76.68511165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0.24,-0.08,-148,147,-201,-508,377,-13,141,70.1,-177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,-0.83,-0.34,-211,-135,-201,-589,-54,444
163,"eurico",1322489649,494689,"28/11/2011 14:14","no",247,0.94,1.66,-88.3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.06,-0.02,-0.11,-7,3,25,25,564,-431,84.1,-0.18,64,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.73,-1.04,0.15,-109,214,-3,194,286,562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.55928141,54.09682026,90.00031164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.67,0.58,0.3,71,48,108,8,351,430,-174,16.5,111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.31,0.31,0.36,-62,297,205,-724,1180,-541
164,"carlitos",1323084309,364305,"05/12/2011 11:25","no",380,1.62,7.83,-93.3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.05,-0.02,-17,2,19,11,602,-297,73.3,2.16,56.3,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2,-1.46,0.36,-155,175,-14,273,278,540,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-134.9151673,-12.22464035,18.39488598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,0.11,-0.36,-4,-32,6,-592,187,22,140,3.71,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.31,-1.96,-0.54,59,343,-227,-281,700,412
165,"adelmo",1322832863,922800,"02/12/2011 13:34","no",617,126,-41.7,165,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.11,-0.15,45,46,-160,163,605,-312,-117,-79.6,115,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.16,-0.06,0.38,114,-147,-301,500,-147,-468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.22380429,-31.92649445,-107.767042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37,0.29,-0.56,-62,70,-174,-588,195,35,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,3.61,1.77,-266,82,-6,-531,-165,462
